8,33.91189,35.48302,100,7, 2019-10-31 16:52:23
6,33.92102,35.47618,100,7, 2019-10-31 16:52:24
2,33.90732,35.48302,100,7, 2019-10-31 16:52:25
1,33.95069,35.52639,100,7, 2019-10-31 16:52:30
7,33.89591,35.48987,100,7, 2019-10-31 16:52:31
3,33.89363,35.48987,100,7, 2019-10-31 16:52:32
4,33.9233,35.46933,100,7, 2019-10-31 16:52:32
5,34.04199,35.48531,100,7, 2019-10-31 16:52:33
8,33.91189,35.48302,100,7, 2019-10-31 16:52:33
6,33.92102,35.47618,100,7, 2019-10-31 16:52:34
2,33.90732,35.48302,100,7, 2019-10-31 16:52:35
1,33.95069,35.52639,100,7, 2019-10-31 16:52:40
7,33.89591,35.48987,100,7, 2019-10-31 16:52:41
3,33.89363,35.48987,100,7, 2019-10-31 16:52:42
4,33.9233,35.46933,100,7, 2019-10-31 16:52:42
5,34.04199,35.48531,100,7, 2019-10-31 16:52:43
8,33.91189,35.48302,100,7, 2019-10-31 16:52:43
6,33.92102,35.47618,100,7, 2019-10-31 16:52:44
2,33.90732,35.48302,100,7, 2019-10-31 16:52:45
1,33.95069,35.5264,100,7, 2019-10-31 16:52:50
7,33.89591,35.48987,100,7, 2019-10-31 16:52:51
3,33.89363,35.48987,100,7, 2019-10-31 16:52:52
4,33.9233,35.46933,100,7, 2019-10-31 16:52:52
5,34.042,35.48531,100,7, 2019-10-31 16:52:53
8,33.91189,35.48302,100,7, 2019-10-31 16:52:53
6,33.92102,35.47618,100,7, 2019-10-31 16:52:54
2,33.90732,35.48302,100,7, 2019-10-31 16:52:55
1,33.9507,35.5264,100,7, 2019-10-31 16:53:00
7,33.89591,35.48987,100,7, 2019-10-31 16:53:01
3,33.89363,35.48987,100,7, 2019-10-31 16:53:02
4,33.9233,35.46933,100,7, 2019-10-31 16:53:02
5,34.04201,35.48531,100,7, 2019-10-31 16:53:03
8,33.91189,35.48302,100,7, 2019-10-31 16:53:03
6,33.92102,35.47618,100,7, 2019-10-31 16:53:04
2,33.90732,35.48302,100,7, 2019-10-31 16:53:05
1,33.9507,35.5264,100,7, 2019-10-31 16:53:10
7,33.89591,35.48987,100,7, 2019-10-31 16:53:11
3,33.89362,35.48987,100,7, 2019-10-31 16:53:12
4,33.9233,35.46933,100,7, 2019-10-31 16:53:12
5,34.04201,35.48531,100,7, 2019-10-31 16:53:13
8,33.91189,35.48302,100,7, 2019-10-31 16:53:13
6,33.92102,35.47618,100,7, 2019-10-31 16:53:14
2,33.90732,35.48302,100,7, 2019-10-31 16:53:15
1,33.9507,35.5264,100,7, 2019-10-31 16:53:20
7,33.89591,35.48987,100,7, 2019-10-31 16:53:21
3,33.89362,35.48987,100,7, 2019-10-31 16:53:22
4,33.9233,35.46933,100,7, 2019-10-31 16:53:22
5,34.04202,35.48531,100,7, 2019-10-31 16:53:23
8,33.91189,35.48303,100,7, 2019-10-31 16:53:23
6,33.92102,35.47618,100,7, 2019-10-31 16:53:24
2,33.90732,35.48303,100,7, 2019-10-31 16:53:25
1,33.9507,35.5264,100,7, 2019-10-31 16:53:30
7,33.89591,35.48987,100,7, 2019-10-31 16:53:31
3,33.89362,35.48987,100,7, 2019-10-31 16:53:32
4,33.9233,35.46933,100,7, 2019-10-31 16:53:32
5,34.04202,35.48531,100,7, 2019-10-31 16:53:33
8,33.91189,35.48303,100,7, 2019-10-31 16:53:33
6,33.92102,35.47618,100,7, 2019-10-31 16:53:34
2,33.90732,35.48303,100,7, 2019-10-31 16:53:35
1,33.9507,35.52641,100,7, 2019-10-31 16:53:40
7,33.89591,35.48987,100,7, 2019-10-31 16:53:41
3,33.89362,35.48987,100,7, 2019-10-31 16:53:42
4,33.9233,35.46933,100,7, 2019-10-31 16:53:42
5,34.04203,35.48531,100,7, 2019-10-31 16:53:43
8,33.91189,35.48303,100,7, 2019-10-31 16:53:43
6,33.92102,35.47618,100,7, 2019-10-31 16:53:44
2,33.90732,35.48303,100,7, 2019-10-31 16:53:45
1,33.95071,35.52641,100,7, 2019-10-31 16:53:50
7,33.89591,35.48988,100,7, 2019-10-31 16:53:51
3,33.89362,35.48988,100,7, 2019-10-31 16:53:52
4,33.92331,35.46933,100,7, 2019-10-31 16:53:52
5,34.04204,35.48531,100,7, 2019-10-31 16:53:53
8,33.91189,35.48303,100,7, 2019-10-31 16:53:53
6,33.92102,35.47618,100,7, 2019-10-31 16:53:54
2,33.90732,35.48303,100,7, 2019-10-31 16:53:55
1,33.95071,35.52641,100,7, 2019-10-31 16:54:00
7,33.89591,35.48988,100,7, 2019-10-31 16:54:01
3,33.89362,35.48988,100,7, 2019-10-31 16:54:02
4,33.92331,35.46933,100,7, 2019-10-31 16:54:02
5,34.04204,35.48531,100,7, 2019-10-31 16:54:03
8,33.91189,35.48303,100,7, 2019-10-31 16:54:03
6,33.92102,35.47618,100,7, 2019-10-31 16:54:04
2,33.90732,35.48303,100,7, 2019-10-31 16:54:05
1,33.95071,35.52641,100,7, 2019-10-31 16:54:10
7,33.89591,35.48988,100,7, 2019-10-31 16:54:11
3,33.89362,35.48988,100,7, 2019-10-31 16:54:12
4,33.92331,35.46932,100,7, 2019-10-31 16:54:12
5,34.04205,35.48531,100,7, 2019-10-31 16:54:13
8,33.91189,35.48303,100,7, 2019-10-31 16:54:13
6,33.92102,35.47617,100,7, 2019-10-31 16:54:14
2,33.90732,35.48303,100,7, 2019-10-31 16:54:15
1,33.95071,35.52641,100,7, 2019-10-31 16:54:20
7,33.8959,35.48988,100,7, 2019-10-31 16:54:21
3,33.89362,35.48988,100,7, 2019-10-31 16:54:22
4,33.92331,35.46932,100,7, 2019-10-31 16:54:22
5,34.04205,35.48531,100,7, 2019-10-31 16:54:23
8,33.91189,35.48303,100,7, 2019-10-31 16:54:23
6,33.92102,35.47617,100,7, 2019-10-31 16:54:24
2,33.90732,35.48303,100,7, 2019-10-31 16:54:25
1,33.95071,35.52642,100,7, 2019-10-31 16:54:30
7,33.8959,35.48988,100,7, 2019-10-31 16:54:31
3,33.89362,35.48988,100,7, 2019-10-31 16:54:32
4,33.92331,35.46932,100,7, 2019-10-31 16:54:32
5,34.04206,35.48531,100,7, 2019-10-31 16:54:33
8,33.91189,35.48303,100,7, 2019-10-31 16:54:33
6,33.92102,35.47617,100,7, 2019-10-31 16:54:34
2,33.90732,35.48303,100,7, 2019-10-31 16:54:35
1,33.95072,35.52642,100,7, 2019-10-31 16:54:40
7,33.8959,35.48988,100,7, 2019-10-31 16:54:41
3,33.89362,35.48988,100,7, 2019-10-31 16:54:42
4,33.92331,35.46932,100,7, 2019-10-31 16:54:42
5,34.04207,35.48531,100,7, 2019-10-31 16:54:43
8,33.91189,35.48303,100,7, 2019-10-31 16:54:43
6,33.92103,35.47617,100,7, 2019-10-31 16:54:44
2,33.90732,35.48303,100,7, 2019-10-31 16:54:45
1,33.95072,35.52642,100,7, 2019-10-31 16:54:50
7,33.8959,35.48988,100,7, 2019-10-31 16:54:51
3,33.89362,35.48988,100,7, 2019-10-31 16:54:52
4,33.92331,35.46932,100,7, 2019-10-31 16:54:52
5,34.04207,35.48531,100,7, 2019-10-31 16:54:53
8,33.91189,35.48303,100,7, 2019-10-31 16:54:53
6,33.92103,35.47617,100,7, 2019-10-31 16:54:54
2,33.90732,35.48303,100,7, 2019-10-31 16:54:55
1,33.95072,35.52642,100,7, 2019-10-31 16:55:00
7,33.8959,35.48988,100,7, 2019-10-31 16:55:01
3,33.89362,35.48988,100,7, 2019-10-31 16:55:02
4,33.92331,35.46932,100,7, 2019-10-31 16:55:02
5,34.04208,35.48531,100,7, 2019-10-31 16:55:03
8,33.91189,35.48303,100,7, 2019-10-31 16:55:03
6,33.92103,35.47617,100,7, 2019-10-31 16:55:04
2,33.90732,35.48303,100,7, 2019-10-31 16:55:05
1,33.95072,35.52642,100,7, 2019-10-31 16:55:10
7,33.8959,35.48988,100,7, 2019-10-31 16:55:11
3,33.89362,35.48988,100,7, 2019-10-31 16:55:12
4,33.92331,35.46932,100,7, 2019-10-31 16:55:12
5,34.04208,35.48531,100,7, 2019-10-31 16:55:13
8,33.91189,35.48303,100,7, 2019-10-31 16:55:13
6,33.92103,35.47617,100,7, 2019-10-31 16:55:14
2,33.90732,35.48303,100,7, 2019-10-31 16:55:15
1,33.95072,35.52643,100,7, 2019-10-31 16:55:20
7,33.8959,35.48988,100,7, 2019-10-31 16:55:21
3,33.89362,35.48988,100,7, 2019-10-31 16:55:22
4,33.92331,35.46932,100,7, 2019-10-31 16:55:22
5,34.04209,35.48531,100,7, 2019-10-31 16:55:23
8,33.91189,35.48303,100,7, 2019-10-31 16:55:23
6,33.92103,35.47617,100,7, 2019-10-31 16:55:24
2,33.90732,35.48303,100,7, 2019-10-31 16:55:25
1,33.95073,35.52643,100,7, 2019-10-31 16:55:30
7,33.8959,35.48988,100,7, 2019-10-31 16:55:31
3,33.89362,35.48988,100,7, 2019-10-31 16:55:32
4,33.92331,35.46932,100,7, 2019-10-31 16:55:32
5,34.0421,35.48531,100,7, 2019-10-31 16:55:33
8,33.91189,35.48303,100,7, 2019-10-31 16:55:33
6,33.92103,35.47617,100,7, 2019-10-31 16:55:34
2,33.90732,35.48303,100,7, 2019-10-31 16:55:35
1,33.95073,35.52643,100,7, 2019-10-31 16:55:40
7,33.8959,35.48988,100,7, 2019-10-31 16:55:41
3,33.89362,35.48988,100,7, 2019-10-31 16:55:42
4,33.92331,35.46932,100,7, 2019-10-31 16:55:42
5,34.0421,35.48531,100,7, 2019-10-31 16:55:43
8,33.91189,35.48303,100,7, 2019-10-31 16:55:43
6,33.92103,35.47617,100,7, 2019-10-31 16:55:44
2,33.90732,35.48303,100,7, 2019-10-31 16:55:45
1,33.95073,35.52643,100,7, 2019-10-31 16:55:50
7,33.8959,35.48988,100,7, 2019-10-31 16:55:51
3,33.89362,35.48988,100,7, 2019-10-31 16:55:52
4,33.92332,35.46932,100,7, 2019-10-31 16:55:52
5,34.04211,35.48531,100,7, 2019-10-31 16:55:53
8,33.91189,35.48303,100,7, 2019-10-31 16:55:53
6,33.92103,35.47617,100,7, 2019-10-31 16:55:54
2,33.90732,35.48303,100,7, 2019-10-31 16:55:55
1,33.95073,35.52643,100,7, 2019-10-31 16:56:00
7,33.8959,35.48988,100,7, 2019-10-31 16:56:01
3,33.89362,35.48988,100,7, 2019-10-31 16:56:02
4,33.92332,35.46932,100,7, 2019-10-31 16:56:02
5,34.04211,35.48531,100,7, 2019-10-31 16:56:03
8,33.91189,35.48303,100,7, 2019-10-31 16:56:03
6,33.92103,35.47617,100,7, 2019-10-31 16:56:04
2,33.90732,35.48303,100,7, 2019-10-31 16:56:05
1,33.95073,35.52644,100,7, 2019-10-31 16:56:10
7,33.8959,35.48988,100,7, 2019-10-31 16:56:11
3,33.89362,35.48988,100,7, 2019-10-31 16:56:12
4,33.92332,35.46932,100,7, 2019-10-31 16:56:12
5,34.04212,35.48531,100,7, 2019-10-31 16:56:13
8,33.91189,35.48303,100,7, 2019-10-31 16:56:13
6,33.92103,35.47617,100,7, 2019-10-31 16:56:14
2,33.90732,35.48303,100,7, 2019-10-31 16:56:15
1,33.95074,35.52644,100,7, 2019-10-31 16:56:20
7,33.8959,35.48988,100,7, 2019-10-31 16:56:21
3,33.89362,35.48988,100,7, 2019-10-31 16:56:22
4,33.92332,35.46932,100,7, 2019-10-31 16:56:22
5,34.04213,35.48531,100,7, 2019-10-31 16:56:23
8,33.91189,35.48303,100,7, 2019-10-31 16:56:23
6,33.92103,35.47617,100,7, 2019-10-31 16:56:24
2,33.90732,35.48303,100,7, 2019-10-31 16:56:25
1,33.95074,35.52644,100,7, 2019-10-31 16:56:30
7,33.8959,35.48988,100,7, 2019-10-31 16:56:31
3,33.89361,35.48988,100,7, 2019-10-31 16:56:32
4,33.92332,35.46932,100,7, 2019-10-31 16:56:32
5,34.04213,35.48531,100,7, 2019-10-31 16:56:33
8,33.91189,35.48303,100,7, 2019-10-31 16:56:33
6,33.92103,35.47617,100,7, 2019-10-31 16:56:34
2,33.90732,35.48303,100,7, 2019-10-31 16:56:35
1,33.95074,35.52644,100,7, 2019-10-31 16:56:40
7,33.8959,35.48988,100,7, 2019-10-31 16:56:41
3,33.89361,35.48988,100,7, 2019-10-31 16:56:42
4,33.92332,35.46932,100,7, 2019-10-31 16:56:42
5,34.04214,35.48531,100,7, 2019-10-31 16:56:43
8,33.91189,35.48303,100,7, 2019-10-31 16:56:43
6,33.92103,35.47617,100,7, 2019-10-31 16:56:44
2,33.90732,35.48303,100,7, 2019-10-31 16:56:45
1,33.95074,35.52644,100,7, 2019-10-31 16:56:50
7,33.8959,35.48988,100,7, 2019-10-31 16:56:51
3,33.89361,35.48988,100,7, 2019-10-31 16:56:52
4,33.92332,35.46932,100,7, 2019-10-31 16:56:52
5,34.04214,35.48531,100,7, 2019-10-31 16:56:53
8,33.91189,35.48303,100,7, 2019-10-31 16:56:53
6,33.92103,35.47617,100,7, 2019-10-31 16:56:54
2,33.90732,35.48303,100,7, 2019-10-31 16:56:55
1,33.95074,35.52645,100,7, 2019-10-31 16:57:00
7,33.8959,35.48988,100,7, 2019-10-31 16:57:01
3,33.89361,35.48988,100,7, 2019-10-31 16:57:02
4,33.92332,35.46932,100,7, 2019-10-31 16:57:02
5,34.04215,35.48531,100,7, 2019-10-31 16:57:03
8,33.91189,35.48303,100,7, 2019-10-31 16:57:03
6,33.92104,35.47617,100,7, 2019-10-31 16:57:04
2,33.90732,35.48303,100,7, 2019-10-31 16:57:05
1,33.95075,35.52645,100,7, 2019-10-31 16:57:10
7,33.8959,35.48988,100,7, 2019-10-31 16:57:11
3,33.89361,35.48988,100,7, 2019-10-31 16:57:12
4,33.92332,35.46932,100,7, 2019-10-31 16:57:12
5,34.04216,35.48531,100,7, 2019-10-31 16:57:13
8,33.91189,35.48303,100,7, 2019-10-31 16:57:13
6,33.92104,35.47617,100,7, 2019-10-31 16:57:14
2,33.90732,35.48303,100,7, 2019-10-31 16:57:15
1,33.95075,35.52645,100,7, 2019-10-31 16:57:20
7,33.8959,35.48988,100,7, 2019-10-31 16:57:21
3,33.89361,35.48988,100,7, 2019-10-31 16:57:22
4,33.92332,35.46932,100,7, 2019-10-31 16:57:22
5,34.04216,35.48531,100,7, 2019-10-31 16:57:23
8,33.9119,35.48303,100,7, 2019-10-31 16:57:23
6,33.92104,35.47617,100,7, 2019-10-31 16:57:24
2,33.90732,35.48303,100,7, 2019-10-31 16:57:25
1,33.95075,35.52645,100,7, 2019-10-31 16:57:30
7,33.8959,35.48988,100,7, 2019-10-31 16:57:31
3,33.89361,35.48988,100,7, 2019-10-31 16:57:32
4,33.92332,35.46931,100,7, 2019-10-31 16:57:32
5,34.04217,35.48531,100,7, 2019-10-31 16:57:33
8,33.9119,35.48303,100,7, 2019-10-31 16:57:33
6,33.92104,35.47617,100,7, 2019-10-31 16:57:34
2,33.90732,35.48303,100,7, 2019-10-31 16:57:35
1,33.95075,35.52645,100,7, 2019-10-31 16:57:40
7,33.8959,35.48988,100,7, 2019-10-31 16:57:41
3,33.89361,35.48988,100,7, 2019-10-31 16:57:42
4,33.92332,35.46931,100,7, 2019-10-31 16:57:42
5,34.04217,35.48531,100,7, 2019-10-31 16:57:43
8,33.9119,35.48303,100,7, 2019-10-31 16:57:43
6,33.92104,35.47617,100,7, 2019-10-31 16:57:44
2,33.90732,35.48303,100,7, 2019-10-31 16:57:45
1,33.95075,35.52646,100,7, 2019-10-31 16:57:50
7,33.8959,35.48988,100,7, 2019-10-31 16:57:51
3,33.89361,35.48988,100,7, 2019-10-31 16:57:52
4,33.92332,35.46931,100,7, 2019-10-31 16:57:52
5,34.04218,35.48531,100,7, 2019-10-31 16:57:53
8,33.9119,35.48303,100,7, 2019-10-31 16:57:53
6,33.92104,35.47617,100,7, 2019-10-31 16:57:54
2,33.90732,35.48303,100,7, 2019-10-31 16:57:55
1,33.95076,35.52646,100,7, 2019-10-31 16:58:00
7,33.8959,35.48989,100,7, 2019-10-31 16:58:01
3,33.89361,35.48989,100,7, 2019-10-31 16:58:02
4,33.92333,35.46931,100,7, 2019-10-31 16:58:02
5,34.04219,35.48531,100,7, 2019-10-31 16:58:03
8,33.9119,35.48303,100,7, 2019-10-31 16:58:03
6,33.92104,35.47617,100,7, 2019-10-31 16:58:04
2,33.90732,35.48303,100,7, 2019-10-31 16:58:05
1,33.95076,35.52646,100,7, 2019-10-31 16:58:10
7,33.8959,35.48989,100,7, 2019-10-31 16:58:11
3,33.89361,35.48989,100,7, 2019-10-31 16:58:12
4,33.92333,35.46931,100,7, 2019-10-31 16:58:12
5,34.04219,35.48531,100,7, 2019-10-31 16:58:13
8,33.9119,35.48303,100,7, 2019-10-31 16:58:13
6,33.92104,35.47617,100,7, 2019-10-31 16:58:14
2,33.90732,35.48303,100,7, 2019-10-31 16:58:15
1,33.95076,35.52646,100,7, 2019-10-31 16:58:20
7,33.8959,35.48989,100,7, 2019-10-31 16:58:21
3,33.89361,35.48989,100,7, 2019-10-31 16:58:22
4,33.92333,35.46931,100,7, 2019-10-31 16:58:22
5,34.0422,35.48531,100,7, 2019-10-31 16:58:23
8,33.9119,35.48303,100,7, 2019-10-31 16:58:23
6,33.92104,35.47617,100,7, 2019-10-31 16:58:24
2,33.90733,35.48303,100,7, 2019-10-31 16:58:25
1,33.95076,35.52646,100,7, 2019-10-31 16:58:30
7,33.89589,35.48989,100,7, 2019-10-31 16:58:31
3,33.89361,35.48989,100,7, 2019-10-31 16:58:32
4,33.92333,35.46931,100,7, 2019-10-31 16:58:32
5,34.0422,35.48531,100,7, 2019-10-31 16:58:33
8,33.9119,35.48303,100,7, 2019-10-31 16:58:33
6,33.92104,35.47617,100,7, 2019-10-31 16:58:34
2,33.90733,35.48303,100,7, 2019-10-31 16:58:35
1,33.95076,35.52647,100,7, 2019-10-31 16:58:40
7,33.89589,35.48989,100,7, 2019-10-31 16:58:41
3,33.89361,35.48989,100,7, 2019-10-31 16:58:42
4,33.92333,35.46931,100,7, 2019-10-31 16:58:42
5,34.04221,35.48531,100,7, 2019-10-31 16:58:43
8,33.9119,35.48303,100,7, 2019-10-31 16:58:43
6,33.92104,35.47617,100,7, 2019-10-31 16:58:44
2,33.90733,35.48303,100,7, 2019-10-31 16:58:45
1,33.95077,35.52647,100,7, 2019-10-31 16:58:50
7,33.89589,35.48989,100,7, 2019-10-31 16:58:51
3,33.89361,35.48989,100,7, 2019-10-31 16:58:52
4,33.92333,35.46931,100,7, 2019-10-31 16:58:52
5,34.04222,35.48531,100,7, 2019-10-31 16:58:53
8,33.9119,35.48303,100,7, 2019-10-31 16:58:53
6,33.92104,35.47617,100,7, 2019-10-31 16:58:54
2,33.90733,35.48303,100,7, 2019-10-31 16:58:55
1,33.95077,35.52647,100,7, 2019-10-31 16:59:00
7,33.89589,35.48989,100,7, 2019-10-31 16:59:01
3,33.89361,35.48989,100,7, 2019-10-31 16:59:02
4,33.92333,35.46931,100,7, 2019-10-31 16:59:02
5,34.04222,35.48531,100,7, 2019-10-31 16:59:03
8,33.9119,35.48303,100,7, 2019-10-31 16:59:03
6,33.92104,35.47617,100,7, 2019-10-31 16:59:04
2,33.90733,35.48303,100,7, 2019-10-31 16:59:05
1,33.95077,35.52647,100,7, 2019-10-31 16:59:10
7,33.89589,35.48989,100,7, 2019-10-31 16:59:11
3,33.89361,35.48989,100,7, 2019-10-31 16:59:12
4,33.92333,35.46931,100,7, 2019-10-31 16:59:12
5,34.04223,35.48532,100,7, 2019-10-31 16:59:13
8,33.9119,35.48303,100,7, 2019-10-31 16:59:13
6,33.92104,35.47617,100,7, 2019-10-31 16:59:14
2,33.90733,35.48303,100,7, 2019-10-31 16:59:15
1,33.95077,35.52647,100,7, 2019-10-31 16:59:20
7,33.89589,35.48989,100,7, 2019-10-31 16:59:21
3,33.89361,35.48989,100,7, 2019-10-31 16:59:22
4,33.92333,35.46931,100,7, 2019-10-31 16:59:22
5,34.04223,35.48532,100,7, 2019-10-31 16:59:23
8,33.9119,35.48303,100,7, 2019-10-31 16:59:23
6,33.92105,35.47617,100,7, 2019-10-31 16:59:24
2,33.90733,35.48303,100,7, 2019-10-31 16:59:25
1,33.95077,35.52648,100,7, 2019-10-31 16:59:30
7,33.89589,35.48989,100,7, 2019-10-31 16:59:31
3,33.89361,35.48989,100,7, 2019-10-31 16:59:32
4,33.92333,35.46931,100,7, 2019-10-31 16:59:32
5,34.04224,35.48532,100,7, 2019-10-31 16:59:33
8,33.9119,35.48303,100,7, 2019-10-31 16:59:33
6,33.92105,35.47617,100,7, 2019-10-31 16:59:34
2,33.90733,35.48303,100,7, 2019-10-31 16:59:35
1,33.95078,35.52648,100,7, 2019-10-31 16:59:40
7,33.89589,35.48989,100,7, 2019-10-31 16:59:41
3,33.89361,35.48989,100,7, 2019-10-31 16:59:42
4,33.92333,35.46931,100,7, 2019-10-31 16:59:42
5,34.04225,35.48532,100,7, 2019-10-31 16:59:43
8,33.9119,35.48303,100,7, 2019-10-31 16:59:43
6,33.92105,35.47617,100,7, 2019-10-31 16:59:44
2,33.90733,35.48303,100,7, 2019-10-31 16:59:45
1,33.95078,35.52648,100,7, 2019-10-31 16:59:50
7,33.89589,35.48989,100,7, 2019-10-31 16:59:51
3,33.8936,35.48989,100,7, 2019-10-31 16:59:52
4,33.92333,35.46931,100,7, 2019-10-31 16:59:52
5,34.04225,35.48532,100,7, 2019-10-31 16:59:53
8,33.9119,35.48303,100,7, 2019-10-31 16:59:53
6,33.92105,35.47617,100,7, 2019-10-31 16:59:54
2,33.90733,35.48303,100,7, 2019-10-31 16:59:55
1,33.95078,35.52648,100,7, 2019-10-31 17:00:00
7,33.89589,35.48989,100,7, 2019-10-31 17:00:01
3,33.8936,35.48989,100,7, 2019-10-31 17:00:02
4,33.92334,35.46931,100,7, 2019-10-31 17:00:02
5,34.04226,35.48532,100,7, 2019-10-31 17:00:03
8,33.9119,35.48303,100,7, 2019-10-31 17:00:03
6,33.92105,35.47617,100,7, 2019-10-31 17:00:04
2,33.90733,35.48303,100,7, 2019-10-31 17:00:05
1,33.95078,35.52648,100,7, 2019-10-31 17:00:10
7,33.89589,35.48989,100,7, 2019-10-31 17:00:11
3,33.8936,35.48989,100,7, 2019-10-31 17:00:12
4,33.92334,35.46931,100,7, 2019-10-31 17:00:12
5,34.04226,35.48532,100,7, 2019-10-31 17:00:13
8,33.9119,35.48303,100,7, 2019-10-31 17:00:13
6,33.92105,35.47617,100,7, 2019-10-31 17:00:14
2,33.90733,35.48303,100,7, 2019-10-31 17:00:15
1,33.95078,35.52649,100,7, 2019-10-31 17:00:20
7,33.89589,35.48989,100,7, 2019-10-31 17:00:21
3,33.8936,35.48989,100,7, 2019-10-31 17:00:22
4,33.92334,35.46931,100,7, 2019-10-31 17:00:22
5,34.04227,35.48532,100,7, 2019-10-31 17:00:23
8,33.9119,35.48303,100,7, 2019-10-31 17:00:23
6,33.92105,35.47617,100,7, 2019-10-31 17:00:24
2,33.90733,35.48303,100,7, 2019-10-31 17:00:25
1,33.95079,35.52649,100,7, 2019-10-31 17:00:30
7,33.89589,35.48989,100,7, 2019-10-31 17:00:31
3,33.8936,35.48989,100,7, 2019-10-31 17:00:32
4,33.92334,35.46931,100,7, 2019-10-31 17:00:32
5,34.04228,35.48532,100,7, 2019-10-31 17:00:33
8,33.9119,35.48303,100,7, 2019-10-31 17:00:33
6,33.92105,35.47617,100,7, 2019-10-31 17:00:34
2,33.90733,35.48303,100,7, 2019-10-31 17:00:35
1,33.95079,35.52649,100,7, 2019-10-31 17:00:40
7,33.89589,35.48989,100,7, 2019-10-31 17:00:41
3,33.8936,35.48989,100,7, 2019-10-31 17:00:42
4,33.92334,35.46931,100,7, 2019-10-31 17:00:42
5,34.04228,35.48532,100,7, 2019-10-31 17:00:43
8,33.9119,35.48303,100,7, 2019-10-31 17:00:43
6,33.92105,35.47617,100,7, 2019-10-31 17:00:44
2,33.90733,35.48303,100,7, 2019-10-31 17:00:45
1,33.95079,35.52649,100,7, 2019-10-31 17:00:50
7,33.89589,35.48989,100,7, 2019-10-31 17:00:51
3,33.8936,35.48989,100,7, 2019-10-31 17:00:52
4,33.92334,35.4693,100,7, 2019-10-31 17:00:52
5,34.04229,35.48532,100,7, 2019-10-31 17:00:53
8,33.9119,35.48303,100,7, 2019-10-31 17:00:53
6,33.92105,35.47617,100,7, 2019-10-31 17:00:54
2,33.90733,35.48303,100,7, 2019-10-31 17:00:55
1,33.95079,35.52649,100,7, 2019-10-31 17:01:00
7,33.89589,35.48989,100,7, 2019-10-31 17:01:01
3,33.8936,35.48989,100,7, 2019-10-31 17:01:02
4,33.92334,35.4693,100,7, 2019-10-31 17:01:02
5,34.04229,35.48532,100,7, 2019-10-31 17:01:03
8,33.9119,35.48303,100,7, 2019-10-31 17:01:03
6,33.92105,35.47617,100,7, 2019-10-31 17:01:04
2,33.90733,35.48303,100,7, 2019-10-31 17:01:05
1,33.95079,35.5265,100,7, 2019-10-31 17:01:10
7,33.89589,35.48989,100,7, 2019-10-31 17:01:11
3,33.8936,35.48989,100,7, 2019-10-31 17:01:12
4,33.92334,35.4693,100,7, 2019-10-31 17:01:12
5,34.0423,35.48532,100,7, 2019-10-31 17:01:13
8,33.9119,35.48303,100,7, 2019-10-31 17:01:13
6,33.92105,35.47617,100,7, 2019-10-31 17:01:14
2,33.90733,35.48303,100,7, 2019-10-31 17:01:15
1,33.9508,35.5265,100,7, 2019-10-31 17:01:20
7,33.89589,35.48989,100,7, 2019-10-31 17:01:21
3,33.8936,35.48989,100,7, 2019-10-31 17:01:22
4,33.92334,35.4693,100,7, 2019-10-31 17:01:22
5,34.04231,35.48532,100,7, 2019-10-31 17:01:23
8,33.9119,35.48303,100,7, 2019-10-31 17:01:23
6,33.92105,35.47617,100,7, 2019-10-31 17:01:24
2,33.90733,35.48303,100,7, 2019-10-31 17:01:25
1,33.9508,35.5265,100,7, 2019-10-31 17:01:30
7,33.89589,35.48989,100,7, 2019-10-31 17:01:31
3,33.8936,35.48989,100,7, 2019-10-31 17:01:32
4,33.92334,35.4693,100,7, 2019-10-31 17:01:32
5,34.04231,35.48532,100,7, 2019-10-31 17:01:33
8,33.9119,35.48303,100,7, 2019-10-31 17:01:33
6,33.92105,35.47617,100,7, 2019-10-31 17:01:34
2,33.90733,35.48303,100,7, 2019-10-31 17:01:35
1,33.9508,35.5265,100,7, 2019-10-31 17:01:40
7,33.89589,35.48989,100,7, 2019-10-31 17:01:41
3,33.8936,35.48989,100,7, 2019-10-31 17:01:42
4,33.92334,35.4693,100,7, 2019-10-31 17:01:42
5,34.04232,35.48532,100,7, 2019-10-31 17:01:43
8,33.9119,35.48303,100,7, 2019-10-31 17:01:43
6,33.92106,35.47617,100,7, 2019-10-31 17:01:44
2,33.90733,35.48303,100,7, 2019-10-31 17:01:45
1,33.9508,35.5265,100,7, 2019-10-31 17:01:50
7,33.89589,35.48989,100,7, 2019-10-31 17:01:51
3,33.8936,35.48989,100,7, 2019-10-31 17:01:52
4,33.92334,35.4693,100,7, 2019-10-31 17:01:52
5,34.04232,35.48532,100,7, 2019-10-31 17:01:53
8,33.9119,35.48303,100,7, 2019-10-31 17:01:53
6,33.92106,35.47617,100,7, 2019-10-31 17:01:54
2,33.90733,35.48303,100,7, 2019-10-31 17:01:55
1,33.9508,35.52651,100,7, 2019-10-31 17:02:00
7,33.89589,35.48989,100,7, 2019-10-31 17:02:01
3,33.8936,35.48989,100,7, 2019-10-31 17:02:02
4,33.92334,35.4693,100,7, 2019-10-31 17:02:02
5,34.04233,35.48532,100,7, 2019-10-31 17:02:03
8,33.9119,35.48303,100,7, 2019-10-31 17:02:03
6,33.92106,35.47617,100,7, 2019-10-31 17:02:04
